Post ID,Permalink,Post Message,Type,Countries,Languages,Posted,Audience targeting,Lifetime Post Total Reach,Lifetime Post organic reach,Lifetime Post Paid Reach,Lifetime Post Total Impressions,Lifetime Post Organic Impressions,Lifetime Post Paid Impressions,Lifetime Engaged Users,Lifetime Matched Audience Targeting Consumers on Post,Lifetime Matched Audience Targeting Consumptions on Post,Lifetime Negative Feedback from Users,Lifetime Negative Feedback,Lifetime Post Impressions by people who have liked your Page,Lifetime Post reach by people who like your Page,Lifetime Post Paid Impressions by people who have liked your Page,Lifetime Paid reach of a post by people who like your Page,Lifetime People who have liked your Page and engaged with your post,Lifetime Organic views to 95%,Lifetime Organic views to 95%.1,Lifetime Paid views to 95%,Lifetime Paid views to 95%.1,Lifetime Organic Video Views,Lifetime Organic Video Views.1,Lifetime Paid Video Views,Lifetime Paid Video Views.1,Lifetime Average time video viewed,Lifetime Video length,Lifetime Talking About This (Post) by action type - like,Lifetime Talking About This (Post) by action type - comment,Lifetime Talking About This (Post) by action type - answer,Lifetime Talking About This (Post) by action type - share,Lifetime Post Stories by action type - like,Lifetime Post Stories by action type - comment,Lifetime Post Stories by action type - answer,Lifetime Post Stories by action type - share,Lifetime Post Audience Targeting Unique Consumptions by Type - other clicks,Lifetime Post Audience Targeting Unique Consumptions by Type - link clicks,Lifetime Post Audience Targeting Unique Consumptions by Type - photo view,Lifetime Matched Audience Targeting Consumptions by Type - other clicks,Lifetime Matched Audience Targeting Consumptions by Type - link clicks,Lifetime Matched Audience Targeting Consumptions by Type - photo view,Lifetime Negative Feedback from Users by Type - hide_clicks,Lifetime Negative Feedback by Type - hide_clicks,Lifetime Post Audience Targeting Unique Consumptions by Type - video play,Lifetime Matched Audience Targeting Consumptions by Type - video play,Lifetime Negative Feedback from Users by Type - hide_all_clicks,Lifetime Negative Feedback by Type - hide_all_clicks
145208776085345_184226002183622,https://www.facebook.com/mlatlse/posts/184226002183622,"This evening we focused on Text as Data and had Professor Ken Benoit, Head of LSE's Methodology Department, introduce the common quantitative and ML techniques used for text analysis in academia, policy, and business. You can find more of the professor's works here: kenbenoit.net

Additionally, this is R-package used today that the Professor created: https://quanteda.io/",Photo,,,2018-02-21 14:24:08, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0,,,,,,,,,,,,,,,
145208776085345_183518928920996,https://www.facebook.com/mlatlse/posts/183518928920996,"Text mining and text analytics form increasingly important subsets of data science. This activity may be geared toward extracting value from commercial data, improving policy delivery, studying human speech, or analyzing literature or the arts. In this talk, Professor Ken will present a distinct perspective for analyzing text as data from a social science perspective, meaning that text is used as data for qualities that we cannot observe more directly. He will discuss the implications of this perspective, and provide examples from political and psychological sciences. The Professor will also provide an overview of some of the most important techniques of quantitative text analysis, with brief demonstrations.

P.S. This event is for ML@LSE members ONLY, please make sure you have already registered your membership. 

https://www.lsesu.com/activities/societies/society/12940/

---
Kenneth Benoit is Professor of Quantitative Social Research Methods, and Head of the Department of Methodology at the London School of Economics and Political Science. 

He received his Ph.D. (1998) from Harvard University, Department of Government.

His current research focuses on automated, quantitative methods for processing large amounts of textual data, mainly political texts and social media. Current interest span from the analysis of big data, including social media, and methods of text mining. His substantive research in political science focuses on comparative party competition, the European Parliament, electoral systems, and the effects of campaign spending. His other methodological interests include general statistical methods for the social sciences, especially those relating to measurement. Recent data large-scale measurement projects in which he has been involved include estimating policy positions of political parties through crowd-sourced data, expert surveys, manifesto coding, and text analysis.

Professor Benoit also works occasionally as a consultant for political parties, governmental organizations, and media for all business related to elections, especially computer modeling and forecasting of election outcomes.",Link,,,2018-02-19 10:56:34, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
145208776085345_182112235728332,https://www.facebook.com/mlatlse/posts/182112235728332,"A fantastic event from our friends at Blockchain at LSE. Charles Hoskinson, Co-founder of Ethereum, is coming to speak on campus! Get involved and expand your Blockchain knowledge",Link,,,2018-02-15 02:18:56, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0,,,,,,,,,,,,,,,
145208776085345_181935499079339,https://www.facebook.com/mlatlse/posts/181935499079339,"Thanks for joining us at our last bootcamp of the academic year! 

We covered the basics of implementing a Neural Network using Keras, using TensorBoard, various optimization and regularization methods, autoencoders, and also the weakness of Neural Networks (e.g. vulnerability to adversarial attacks). 

Our next event is Text as Data with Professor Ken Benoit! Hope to see everyone there. 

Relevant articles:
- https://gizmodo.com/this-simple-sticker-can-trick-neural-networks-into-thin-1821735479
- https://www.csail.mit.edu/news/fooling-googles-image-recognition-ai-1000x-faster",Photo,,,2018-02-14 10:56:48, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,,,,,,,,,,,,,,,
145208776085345_180546139218275,https://www.facebook.com/mlatlse/posts/180546139218275,Text as Data with Professor Ken Benoit,Link,,,2018-02-09 11:51:37, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,
145208776085345_180532399219649,https://www.facebook.com/mlatlse/posts/180532399219649,"Text mining and text analytics form increasingly important subsets of data science. This activity may be geared toward extracting value from commercial data, improving policy delivery, studying human speech, or analyzing literature or the arts. In this talk, Professor Ken will present a distinct perspective for analyzing text as data from a social science perspective, meaning that text is used as data for qualities that we cannot observe more directly. He will discuss the implications of this perspective, and provide examples from political and psychological sciences. The Professor will also provide an overview of some of the most important techniques of quantitative text analysis, with brief demonstrations.

---
Kenneth Benoit is Professor of Quantitative Social Research Methods, and Head of the Department of Methodology at the London School of Economics and Political Science. 

He received his Ph.D. (1998) from Harvard University, Department of Government.

His current research focuses on automated, quantitative methods for processing large amounts of textual data, mainly political texts and social media. Current interest span from the analysis of big data, including social media, and methods of text mining. His substantive research in political science focuses on comparative party competition, the European Parliament, electoral systems, and the effects of campaign spending. His other methodological interests include general statistical methods for the social sciences, especially those relating to measurement. Recent data large-scale measurement projects in which he has been involved include estimating policy positions of political parties through crowd-sourced data, expert surveys, manifesto coding, and text analysis.

Professor Benoit also works occasionally as a consultant for political parties, governmental organizations, and media for all business related to elections, especially computer modeling and forecasting of election outcomes.",Link,,,2018-02-09 10:38:37, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,,,,,,,,,,,,,,,
145208776085345_180046129268276,https://www.facebook.com/mlatlse/posts/180046129268276,"Another fun article relating to Neural Networks!

(PS: Andrej Karpathy, the author of this article, is the Director of AI at Tesla. He wrote this back in 2015 while as a Phd student at Stanford)",,,,2018-02-07 13:17:44, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,,,1.0,,,,,,,,,,,,
145208776085345_179995999273289,https://www.facebook.com/mlatlse/posts/179995999273289,"Thanks to all who made time to attend ML@LSE Bootcamp III: Neural Networks (Theory)!

We hope it was well worth your time and we have sent out the slides along with suggested  reference materials to all our members. Our Bootcamp IV will involve coding a neural network from scratch using Tensorflow and will take place next Wednesday.

Stay tuned to our Facebook page and watch your emails for details about Bootcamp IV!",Photo,,,2018-02-07 08:39:29, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0,1.0,,1.0,,,,,,,,,,,,
145208776085345_179713902634832,https://www.facebook.com/mlatlse/posts/179713902634832,"Welcome to our third bootcamp! This time we will be focusing on the THEORY of a neural network. 

Deep Learning Models, otherwise known as Neural Networks, are Machine Learning algorithms that mimic the computational structure of human brains. They are widely employed by AI pioneers to build facial recognition algorithms (Apple FaceID, Google Photos) and self-driving cars (Tesla, Fiat Chrysler). In this Bootcamp, we would explain in detail the internal operations of Deep Learning models: activation criteria, back-propagation, how they differ from traditional supervised learning techniques and challenges in real life applications. 

P.S. This event is for ML@LSE members ONLY, please make sure you have already registered your membership.

https://www.lsesu.com/activities/societies/society/12940",Link,,,2018-02-06 05:36:36, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,,,,,,,,,,,,,
145208776085345_178502886089267,https://www.facebook.com/mlatlse/posts/178502886089267,Our friends over at the LSESU Computational Social Science Society are organizing a hackathon this May. Check it out!,Link,,,2018-02-02 02:30:00, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0,,,,,,,,,,,,,,,
145208776085345_174274769845412,https://www.facebook.com/mlatlse/posts/174274769845412,"Thanks for joining us at our first event for the new term! 

Here are some photos from the event (ML with Google Cloud)

Our next event? Expect two bootcamps on Neural Networks and a PhilosophyxML panel discussion!",Photo,,,2018-01-17 14:05:53, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,,,1.0,,,,,,,,,,,,
145208776085345_174181896521366,https://www.facebook.com/mlatlse/posts/174181896521366,"IMPORTANT ROOM UPDATE:
Due to overwhelming demand, we'll be moving the ML with Google Cloud event to KSW.G.01.",Status,,,2018-01-17 07:15:03, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
145208776085345_173860889886800,https://www.facebook.com/mlatlse/posts/173860889886800,"Important updates for tomorrow:

1. The venue's been confirmed (KSW.1.01). Entry is free for all society members on a first come, first serve basis. Don't be late (there'll be some Google merch!)

2. Please click &quot;Going&quot; if you're intending to attend as it'll help us estimate the numbers!

3. Please bring your fully charged laptop as we'll be going through a small project using Google Cloud Platform

4. Please also sign up for a Google Cloud Platform account (https://cloud.google.com/) as we will be using it during the session. There is a free £300 credit (you'll need to add your credit card details BUT you won't be charged even when you finish the free credits - there's no auto-billing).

Please let us know if you have any further questions and hope to see everyone there!",Link,,,2018-01-16 08:25:57, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,4.0,,,,,,,,,,,,,,
145208776085345_173601553246067,https://www.facebook.com/mlatlse/posts/173601553246067,Alibaba and Microsoft systems beat humans in Stanford reading test,Link,,,2018-01-15 07:20:44, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,,,,,,,,,,,,,
145208776085345_172861586653397,https://www.facebook.com/mlatlse/posts/172861586653397,"AIBE Summit 2018 &amp; LSE Careers Event

The Artificial Intelligence in Business &amp; Entrepreneurship (AIBE) Summit is Europe's largest non-profit conference on artificial intelligence. The Summit aims to to position students at the frontier of Technology by connecting them with pioneers within the field of Artificial Intelligence. For more details, please refer to the following link:

https://aibesummit.com/

LSE Tech Careers: This LSE Careers event offers students with the opportunity to meet with a wide variety of employers who have technology opportunities, within Finance or Consulting, that don't require a background in technology. If you wish to attend the event, please book register your attendance via LSE Careers hub via the following link:

https://careers.lse.ac.uk/students/events/detail/485162",Status,,,2018-01-12 09:48:09, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,1.0,,,,,,,,,,,,,,
145208776085345_172307863375436,https://www.facebook.com/mlatlse/posts/172307863375436,"Dear members,

Happy New Year! We hope you have had a refreshing vacation over your Christmas Break. Continuing from our series of successful event launches in Michaelmas term, we are excited to give you a glimpse of some of ML@LSE's selected Lent Term events coming down the pike. 

To kick start Lent Term, ML@LSE has invited Marc Cohen, representative from Google, to demonstrate how programmers can make use of packages and APIs and developed by Google Cloud to build an image classifier. 

Next up, Our Bootcamp series (III &amp; IV) will continue in mid-February, exploring various Neural Network Models (Deep Learning) and their applications. In the first session, we will delve into the basic structure and theory that underpin Feed-Forward Neural Networks, explaining how they differ from traditional Supervised Learning techniques. The second session is dedicated to a small number of keen coders, helping them to build their own  FF Neural Network model using the Tensorflow package developed by Google. 

Currently, we are in the process of planning an ML x Philosophy Panel Discussion following suggestions &amp; feedbacks from our Michaelmas Term survey. More details will be published closer to the date, please check for updates on our Facebook Page and Newsletters.

Best.
ML@LSE",Status,,,2018-01-10 05:25:42, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,,,,,,,,,,,,,,,
145208776085345_172299746709581,https://www.facebook.com/mlatlse/posts/172299773376245:0,LSESU Machine Learning Society,Photo,,,2018-01-10 04:54:40, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,,,,,,,,,,,,,,,
145208776085345_172260860046803,https://www.facebook.com/mlatlse/posts/172260860046803,"Our friends over at Blockchain will be hosting another speaker's event in collaboration with Accenture and Liquid Studio. Sign up for the event if you're interested in gaining insights into Blockchain's application in FinTech &amp; EdTech in particular!

https://www.facebook.com/events/187984591942682/?ti=icl",Link,,,2018-01-10 02:08:33, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
145208776085345_172091086730447,https://www.facebook.com/mlatlse/posts/172091086730447,"We're delighted to have Marc Cohen, Developer Advocate at Google, joining us next Wednesday to share more about of Google Cloud and how to use it for ML! During the session, we'll also be using some of Google's products/services to build an image classifier.",Link,,,2018-01-09 08:39:18, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0,,,,,,,,,,,,,,,
145208776085345_165684554037767,https://www.facebook.com/mlatlse/posts/165684554037767,"&quot;So far, AI-powered document discovery tools have had the biggest impact on the field. By training on millions of existing documents, case files, and legal briefs, a machine-learning algorithm can learn to flag the appropriate sources a lawyer needs to craft a case, often more successfully than humans.&quot;",Link,,,2017-12-16 04:32:41, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,
145208776085345_165551197384436,https://www.facebook.com/mlatlse/posts/165551197384436,&quot;Ng has a history of being ahead of the curve when it comes to finding ways to infuse companies with artificial intelligence. So his latest attempt to use AI is a strong signal that manufacturing might be ripe for transformation.&quot;,Link,,,2017-12-15 15:13:27, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,,,,,,,,,,,,,
145208776085345_163940927545463,https://www.facebook.com/mlatlse/posts/163940927545463,"Whether it's the most important tool is up for debate, but meet the man behind our favourite Pandas data frame!",Link,,,2017-12-09 17:31:43, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,1.0,,,,,,,,,,,,,,
145208776085345_162517811021108,https://www.facebook.com/mlatlse/posts/162517811021108,"We’re looking to organise a workshop in January next term on building an AI chatbot. The session will cost approximately £10 (normal price: £89). 

More details can be found here: https://goo.gl/forms/wcsxV5ADgEMU4ynO2",Link,,,2017-12-04 11:26:11, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,,,,,,,,,,,,,,,
145208776085345_162446147694941,https://www.facebook.com/mlatlse/posts/162446147694941,It's now easier to sign up for LSESU Machine Learning Society's updates.,Link,,,2017-12-04 05:27:31, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
145208776085345_161898597749696,https://www.facebook.com/mlatlse/posts/161898597749696,"**End of term announcements**

Firstly, we would to thank you for your massive support!

In less than 3 months, we’ve gotten over 200 members, successfully executed 5 events and launched 2 ML projects (of which over 50 people applied). ML@LSE is now one of the fastest growing societies on campus and we’ve got some major plans for next term.

We’ve already confirmed a hands-on workshop with Google Cloud and bootcamps on Neural Networks. We’re also looking organise to organise a session with NVIDIA on deep learning, with IBM on industry applications of ML, and an ethics panel on the ethics surrounding applied ML.

1. Feedback: We’d love to hear what you have to say with regards to events you want or how we can improve to serve you better. Please feel free to fill in this feedback form

https://goo.gl/forms/68GDnNpB9URI8Qe83

2. Potential AI Chatbot Workshop: We’re looking to organise a workshop in January on building an AI chatbot. The session will cost approximately £10 (normal price: £89). More details here:

https://goo.gl/forms/wcsxV5ADgEMU4ynO2

As usual, if you have not yet signed up for your membership, you can do it here:

https://www.lsesu.com/activities/societies/society/12940/

Finally, we wish you all a Merry Christmas thanks again for supporting the ML community!

Best,

ML@LSE",Link,,,2017-12-02 04:49:42, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0,,,2.0,,,,,,,,,,,,
145208776085345_160080337931522,https://www.facebook.com/mlatlse/posts/160080337931522,"Our partners over at the LSE Social and Economic Data Science team are hosting a session on &quot;Controlling Bias in Artificial Intelligence&quot; this Wednesday (29th).

Hope to see you there!

----
Event Description:
Bias is an increasingly observed phenomenon in the world of artificial intelligence (AI) and machine learning: From gender bias in online search to racial bias in court bail pleas to biases in worldviews depicted in personalized newsfeeds. How are societal biases creeping into the seemingly “objective’’ world of computers and programs? At the core, what is powering today’s AI are algorithms for fundamental computational problems such as classification, data summarization, and online learning. Such algorithms have traditionally been designed with the goal of maximizing some notion of “utility” and identifying or controlling bias in their output has not been a consideration. In this talk, Nisheeth and Elisa will explain the emergence of bias in algorithmic decision making and present the first steps towards developing a systematic framework to control biases in several of the aforementioned problems. This leads to new algorithms that have the ability to control and alleviate bias, often without a significant compromise to the utility that the current algorithms obtain.",Photo,,,2017-11-26 08:33:40, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,,,,,,,,,,,,,,,
145208776085345_159568687982687,https://www.facebook.com/mlatlse/posts/159568687982687,"Thank you for joining us this evening for our speaker event with Shamus Rae (Partner and Head of Digital Disruption at KPMG UK) and Rebecca Pope (Senior Data Scientist at KPMG’s TechSolutions division). Our two wonderful speakers shared more about the future of Blockchain and Machine Learning. 

For future events, please join us at https://www.lsesu.com/activities/societies/society/12940/

Last but definitely not least, we also would like to thank our partners over at Blockchain at LSE for co-hosting the event.",Photo,,,2017-11-23 12:07:27, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,,,,,,,,,,,,,,,
145208776085345_159284241344465,https://www.facebook.com/mlatlse/posts/159284241344465,"Thanks for joining our second bootcamp on Tree-Based Models today! The slides are available here: https://drive.google.com/file/d/15O-UVJKFBa5ZBUd4zsEsIUC78EJem7N0/view

Also, we hope to see you at our speaker event:  Revolution - Blockchain and Machine Learning tomorrow!",Photo,,,2017-11-22 11:40:00, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,,,2.0,,,,,,,,,,,,
145208776085345_159199221352967,https://www.facebook.com/mlatlse/posts/159199221352967,Apologies for the delay. We can now confirm that the Bootcamp will be at the Old Theatre from 2-4pm. Hope to see everyone who has registered there! :),Photo,,,2017-11-22 03:44:36, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,,,,,,,,,,,,,,
145208776085345_158701841402705,https://www.facebook.com/mlatlse/posts/158701841402705,"https://deepmind.com/blog/alphago-zero-learning-scratch/

Mastering the game of Go without human knowledge

During our bootcamps and speakers’ events at ML@LSE, we put strong emphasis on how Machine Learning leverages Big Data to perform classification, regression and clustering. The requirement for mass human input and knowledge inevitably limited Machine Learning’s power and the types of domain it operates in. However, such constraint no longer applies to the Google’s AlphaGo Zero. AlphaGo Zero is the latest incarnation of its Go-playing automation developed by Deepmind. The algorithm is based solely on Reinforcement Learning, without human guidance, data or domain knowledge beyond basic game rules. The core idea that underpins such leap forward advancement in Machine Learning is the combined use of semi-randomized search functions and Neural Networks: Instead of playing against professional players, AlphaGo Zero plays against itself and iterates such process for millions of times. This article attached sheds light on AlphaGo Zero’s underlying concepts and its performance relative to previous generation AlphaGos. ML@LSE's mission is to empower LSE students with technical Machine Learning skills and provide a platform for intellectual discourses surrounding Machine Learning's trends, impacts and risks. You can join up the ML community by registering your membership via this link! We look forward to our joint venture this year and beyond!

https://www.lsesu.com/activities/societies/society/12940/",Link,,,2017-11-20 03:25:21, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0,,,1.0,,,,,,,,,,,,
145208776085345_157949488144607,https://www.facebook.com/mlatlse/posts/157949488144607,Thank you for your enthusiasm! We received more than 70 applications in less than 48 hours! The application for bootcamp II is officially closed.,Status,,,2017-11-17 05:43:25, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,,,,,,,,,,,,,,,
145208776085345_157434341529455,https://www.facebook.com/mlatlse/posts/157434341529455,"Following feedbacks from attendants of our first bootcamp, we have decided to extend the duration of the bootcamp to 2 hours, dedicating the first hour on teaching basic Python Loops, Lists, Arrays etc. Following that, we will cover the theory and application of Tree-based models (Random Forests). Please sign up for the event if you wish to attend the Bootcamp!",Link,,,2017-11-15 04:18:21, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,,,,,,,,,,,,,,,
145208776085345_157043284901894,https://www.facebook.com/mlatlse/posts/157043284901894,"For those of you interested in blockchain technology, go along to the new Blockchain at LSE's first event of the year.",Link,,,2017-11-13 15:39:51, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,,,,,,,,,,,,,,,
145208776085345_156817771591112,https://www.facebook.com/mlatlse/posts/156817771591112,"Join us on the 23rd of November when Shamus Rae, Partner and Head of Digital Disruption at KPMG UK shares more about blockchain and machine learning disrupting traditional industries. 

RSVP here: https://www.facebook.com/events/350844402044697/",Link,,,2017-11-13 14:11:00, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,,,1.0,,,,,,,,,,,,
145208776085345_156964834909739,https://www.facebook.com/mlatlse/posts/156964834909739,"A strong supporter of the ML Society...

The Women in Business Society is hosting a conference that will include skills workshops covering areas like interactive interview preparation, case study advice, and CV skills, with speakers from firms including: Credit Suisse, BCG, Lazard, Barclays, BAML, Credo Consulting, RBS, Accenture and EY.

There will also be opportunities to network and panels on investment banking and consulting (management and strategy). Tickets sold out last year so get yours as soon as you can!

A great opportunity!",Link,,,2017-11-13 07:14:12, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,,,,,,,,,,,,,,,
145208776085345_156784818261074,https://www.facebook.com/mlatlse/posts/156784818261074,"ML@LSE will be organising it's first social and we'll be visiting Big Data London! Do join us to meet the committee and meet the rest of the society. If you would like to join us, we'll be meeting at 12.30pm at Kensington (Olympia) Station. 

Talks include: 
1. Pervasive Intelligence: The Future Of Big Data, Machine Learning &amp; IOT (by 451 Research)
2. Deep Learning Demystified (by Nvidia)
3. Quantum Computing goes mainstream (by Microsoft) 

Check our event page for more details regarding registration.

-----
Big Data LDN (London) is a free to attend two-day conference and exhibition focusing on how to build dynamic, data-driven enterprises. Delegates will learn from pioneers, experts and real-world case studies, discovering new tools and techniques, enabling them to deliver business value from successful data projects.",Link,,,2017-11-12 14:13:50, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0,,,,,,,,,,,,,,,
